#seed, key, hash, bucket
-2089428313,yTxrKDs,1813751723,24
-2089428313,quPSuQOGDtZcOYs,-2112360987,88
-2089428313,8hk1MQS9MMKIKQ,1229761612,13
-2089428313,0SpqXOfvg,872203944,45
-2089428313,jI2f8ybLgG,2044421019,20
-2089428313,Q9gUlRSDt8qq3Mwa,361522134,35
-2089428313,FWDUb6aiK4k36LN4Nk2,1610237713,14
-2089428313,y2MIngtPZJ3CdXaA,-1657453591,92
-2089428313,66dwQa1,-2138451645,46
-2089428313,FLoAepZ,-1174818205,6
-2089428313,pKAFr07MOqlHa3Hy,773044852,53
-2089428313,z5zgppajNKm1,444584810,11
-2089428313,esfBhPEC1Tsuk,309104281,82
-2089428313,Fi07YmqlbxfnLVqAqu,-1273929380,81
-2089428313,onelyP66HJ1WXzdmCe,884181653,54
-2089428313,6VToLjnDM,-817609837,38
-2089428313,ITHHljC97QCPw,1783180945,46
-2089428313,xxBOeX5rehHCQLi6,588416818,19
-2089428313,wJFh85ylV,290984384,85
-2089428313,U58R3rM2FTUCU,-647631917,18
-2089428313,r6mij16,-2106267921,22
-2089428313,tTEHPZOZMtzlOF,2081990071,72
-2089428313,AY38pFIK,1199274188,89
-2089428313,sjFPJKjw19i4O,797796646,47
-2089428313,OSBEX1F,1125463409,10
-2089428313,CMaCyAYwkq,-1560919170,71
-2089428313,KEywi02hV,-1826312906,7
-2089428313,ngsEAjnxmq,-1989928839,40
-2089428313,NuhdIcQ,358633826,27
-2089428313,mkwBJXpn,-140615027,28
-2089428313,ym8N8uGe,-1872352174,75
-2089428313,NzmRk7znFrEfjYM9Rr,-1340699133,34
-2089428313,Uo8jFkvfidb,-1917679506,7
-2089428313,HBKm9N5zrm7NYQHTY,-554355737,38
-2089428313,Yn84Fsb9yJ,-1319071781,82
-2089428313,gIKaUwe1C2t,-485070323,24
-2089428313,KcMOW1qGCwBkk,1052038175,76
-2089428313,xh4e3VISwYH3MJUHvVQ,1211694046,47
-2089428313,1Ltvf0KUw,-661323798,99
-2089428313,7nzN1GQGZQe0,583101154,55
-2089428313,op7dCtq0MlEOOFqLnXY,-126016151,52
-2089428313,SNREs0p,-1555916739,40
-2089428313,zvmC60RQtqzVkA,1609950148,49
-2089428313,5LOHFfJoRW7rWVkC,-1538336567,68
-2089428313,cyswYdk6wey6AVn5,1430467604,5
-2089428313,n7eb2LHXZ8S4ZyzZ,-965356879,80
-2089428313,qt378Id43du,-344562161,62
-2089428313,oSdyQHVvBM46gBQH2E,214101872,73
-2089428313,rdBbXsbFvWavkW5be7,-362223956,57
-2089428313,Sj2tfUUeoJ5Vmo19oZw,97545038,39
-2089428313,4fSvduyr0IrXzeg,1881485469,70
-2089428313,V1REG0QvSgDI2fA5A,730131630,31
-2089428313,hCFB8Ujsq6tfNv,923959429,30
-2089428313,8tzuBO7Mmbc9zRwb8,1012881014,15
-2089428313,PvlSMcVPdiZlZ,-202877301,2
-2089428313,iduXLC16Q7,1986393685,86
-2089428313,Fu0M3OE0NGpnCtyHa,-1235814068,69
-2089428313,IZAtwoqFwDUu,512658098,99
-2089428313,AC7I2aKgwym,-1461410984,85
-2089428313,aZ2XxlHD8X3,-1625681663,64
-2089428313,83uQ5Q65s,971665420,21
-2089428313,7fqjNBzr7An3bPCT50a,-1669154040,41
-2089428313,4M2j4Cb9Barh1qQC,-1834272347,48
-2089428313,8gk94WaXvzDcJ0WH,-124762172,73
-2089428313,unWY3M9rpmD84N0B,205403312,13
-2089428313,KYC5XSJ2Knbvm,1681158235,36
-2089428313,NHue2wikoQL816ol,-1146266574,75
-2089428313,g4OdMqnguqr3d3uM,-1255101249,50
-2089428313,ZsPmgiEYocsBeqkV2u,302372077,78
-2089428313,yZSGNHL0E,152944351,52
-2089428313,XesUImMyniWU,-294648501,2
-2089428313,t1HpMC8OhPg,-103266788,89
-2089428313,DoI15ykXhqFYduOoEkG,1955115114,15
-2089428313,b3YQcJHGQdU,1652704693,94
-2089428313,crmQzmp,765024679,80
-2089428313,OSjuOt109HyC2,1048920554,55
-2089428313,FIX0U7i8QzMhDQDSy,-1187089705,6
-2089428313,YARQzDUk6,-1117695061,62
-2089428313,J90yxSfO,-1650224009,10
-2089428313,NsrLfNXYXfbrE1wO,-1338434748,49
-2089428313,nrbUqat,-1698365952,53
-2089428313,TzEZpTGq4s,-97343422,23
-2089428313,4SkFRLS1oTjC7lvw,-1339697842,43
-2089428313,SQEfuO0x0ZECwfgtKH,220953526,27
-2089428313,K2Bfb9Hl,-1057484014,15
-2089428313,SXopJlmeiKWq,-1117095164,65
-2089428313,7eeodgoL5RTWVXGM,-928188613,14
-2089428313,aoP1zv0QiZ,-1300086302,3
-2089428313,bjWfOT6LzmQ3FINuQ,-1289146305,6
-2089428313,YXAbrggEVxKjFOc,1869154479,80
-2089428313,flDDCtCTRUCWQDGRoay,-344013185,86
-2089428313,dcXXxGc4Ev25,1566324421,22
-2089428313,IbgQ89ozKw4,-815146316,17
-2089428313,EZtesroTzPqiDq,-1667315073,74
-2089428313,hVdFK8FgH,-1919605401,2
-2089428313,WsCVRgA,2042116187,88
-2089428313,vxMYTksAHm6QPTAwyoO,1599192235,36
-2089428313,ooQWwelzKqKvYI9,-1007140812,13
-2089428313,E8JxMswv8HyP2,-1119528514,15
-2089428313,ISO8qZnpXO5,-1516854651,52
-2089428313,ayyaOHeVL6C4F,-1666981919,20
-2089428313,TdtPY2iCzTB,174485435,36
-2089428313,sRPsCUu,-1756544293,94
-2089428313,jVPOoNtOjH9Gia,-415059113,14
-2089428313,VeVW6WZ47bfc0,-1967788416,17
-2089428313,WYIHruKG6CVy,-1206846051,52
-2089428313,wyDNvKa8AF,1637465732,33
-2089428313,XEFEC9979JXZPrZ8,1735925015,16
-2089428313,FiiC8YyT,-233195281,82
-2089428313,P3i4O9cn5gv2h,-1355210762,63
-2089428313,udsTgJvB7iByfCiq,-418369350,51
-2089428313,YNDysGTzc49f6eG,1519031387,88
-2089428313,lENTINX0kjDbN,1555801382,83
-2089428313,zVh2lcgljHBVK,-1916299366,67
-2089428313,qhCYYkqHNh,-665805312,13
-2089428313,tQrm16Ztwh9Jda,928807403,4
-2089428313,B89OFJRuomv6,2068069416,17
-2089428313,X5liFup,-1240466576,77
-2089428313,eERWoJ2pmmPls,-1613683366,67
-2089428313,HXrAuaHK,-1912677899,100
-2089428313,HkqfTTUI0dqKU,-631694634,35
-2089428313,trXFxADsKlWbyU,1809395188,89
-2089428313,p1Kgd3N,-2135995610,11
-2089428313,UwSAgedje81,-1663551143,44
-2089428313,nJwecQQTDWmD,1219562168,69
-2089428313,mjS4qBxlFGKC9Wnar,415649945,46
-2089428313,bacE0D5KOroOK0,331221407,8
-2089428313,ISsBeEX75cIDc,1165509242,43
-2089428313,ZisGhm33k,-462048517,18
-2089428313,bc4YKiM3EE9LRgW,-186341524,25
-2089428313,GaWhasJ5TWW,-1596068938,39
-2089428313,NJCFqrqK0nWfbn,586341035,36
-2089428313,MelGJO9Oy9YUE,1528892930,31
-2089428313,VH5zDDjHf,-139004129,30
-2089428313,FIlmazm,-852619846,47
-2089428313,kBrefZXO9N2NbfOfB,-926103059,60
-2089428313,1Xq4aN0ZiuH7Yb1xSGD,-216156736,37
-2089428313,vgeJf1Zk,2089671962,63
-2089428313,EiBh9PRQzRBHaA,1393802205,6
-2089428313,h1jEvC0A4XW,1612406966,67
-2089428313,sO3i1zSu13y,-812982915,16
-2089428313,ggdaZspuCb6mHNwP,-933459373,74
-2089428313,jlinKtNg8J1T,-2097218633,34
-2089428313,AiDVYV19BYtTGN5Rvo,-313523350,51
-2089428313,AmegpKbOd655xIvl1,-2112061714,15
-2089428313,0n0qT2mvY,-1604881414,15
-2089428313,XNTQptyDhmyXHOR,1292352169,70
-2089428313,utuGvAY,1335622133,34
-2089428313,0rRdfYVQ,-342819374,75
-2089428313,REb938K83nlr,-1592589802,3
-2089428313,kd8MfrDe2lKm,280119663,64
-2089428313,tdNULnaVTpplpVrqYnl,540638630,31
-2089428313,rMkNNW0zQosI9KxJELQ,233101455,56
-2089428313,3mLC1om7ngZVXKo5L,-672424717,18
-2089428313,soCXYx1h8BMP57Y,2108143200,1
-2089428313,QYcZrC5qb7Jni63AxWL,-823633502,3
-2089428313,CHIKbqEfNyxZcKlFa8,1677296540,41
-2089428313,EJreQOhKjoS6RIbxqmn,1229442452,53
-2089428313,QJ78kWPuP1HQrIYao5n,-571592379,80
-2089428313,lSbKpc12yG65u5ff,-1370534698,99
-2089428313,PJIB9Q1i6t,-678930217,18
-2089428313,zAgbOdP7,14306573,74
-2089428313,UGewrxjUm63v4,1874895957,58
-2089428313,P1Sa0174fGdAGjmQM,108798077,78
-2089428313,cBuRBsh,93312513,14
-2089428313,8gbMpY34rVVuw,1456394678,79
-2089428313,976QhqLefIZqO,-644649749,50
-2089428313,xcTM2dYacbK,-1469003024,25
-2089428313,iJaXB4OE25EA,-352044676,77
-2089428313,zTpTdzau3d,-268604433,34
-2089428313,tjRG9PVz1RsdStMw,2045254380,81
-2089428313,uaRDnZP,98288683,84
-2089428313,3WaX1Ub,1296091905,6
-2089428313,ttRBBfmiOevUdc,1675434011,12
-2089428313,kqwnmeIoldvGZG75,-1591950948,49
-2089428313,VSaiOssPanRPH,864142214,15
-2089428313,nWu8Zswz3VlWZF,-1242457934,35
-2089428313,pvidwVOrO2N8kfRvjr,-878569478,79
-2089428313,YuPzGYhBp0MUqz,1025559373,74
-2089428313,czb3ZEdfBA8gYLLqD50,574293063,64
-2089428313,iU2Ds3Xozeu,1086239671,72
-2089428313,gk3a6uI,1398468718,19
-2089428313,vkaMLGjd,859207058,59
-2089428313,XCqKiEH2b3aa4GCU,1431364216,17
-2089428313,gSw2h5RrOhzK8k5Hx67,1010049656,57
-2089428313,edOFoG0h,760871063,64
-2089428313,bQfCbCCgGlKG2op4P0,777980760,61
-2089428313,bYQyz7FIhHKBP,-796145014,15
-2089428313,ZGYYHjkYylmJ,1505210711,12
-2089428313,T0kkiyRzf,1037755512,13
-2089428313,FVpjTnH,967578035,36
-2089428313,81vYjnVDya1XGB,-389023874,75
-2089428313,s7rCSzaNUMtpB3CuKuS,609322326,27
-2089428313,C5zIegt,-1178092212,13
-2089428313,y4ZlTCfW9Xe96gZ2WZT,-245271380,81
-2089428313,XRDJqSX7BNdNXNF,-572846654,55
-2089428313,mt1NqxKQUupQcWF,1476306311,12
-2089428313,5fBGE87kE7,2016189634,35
-2089428313,JwzouMcgAkV5,-384051296,97
-2089428313,r8alYRh1aoQ,1455840652,53
-2089428313,eGhb1hCMYHMhh,-1666003675,76
-2089428313,qMX3TDY4qNvZENKYgvW,-1227350561,62
-2089428313,Q4YoJiirYVZL2,1849824515,16
-2089428313,9E285E5vt2xNNefz,1344453994,95
-2089428313,HQTfz6UozO,1003167201,2
-2089428313,ENILJadOHaGgS,-937451853,54
-2089428313,I5bMqPLU,1397259095,96
-2089428313,51akYNs1DbNsAwu6j,2005432464,65
-2089428313,DV3c2LUhW,1401470443,44
-2089428313,B2SlBrJ0qWFDJfM,91923022,23
-2089428313,fiVYOkm9xdnVfme6M8A,-1757481211,12
-2089428313,YtoPseaZSBoP,-342945438,39
-2089428313,RfLL93H3iqth7MCfM,1991811204,5
-2089428313,OhbcEr7gnBSpLPYz2QC,-575266938,39
-2089428313,BxRPd0Hn09,753440504,5
-2089428313,VgYDhJYuFJQkEp5,1300157645,46
-2089428313,Swcz0EZe,-2022196073,74
-2089428313,WM9XLGyjw3hUsy,1903232657,58
-2089428313,myKgIMYV,-1541804651,52
-2089428313,dIH1SEmdPV0VvMXaXP,-1140226402,3
-2089428313,B8i2kNhyHBqnz7Ez,1961518628,29
-2089428313,JJrblnWfgkGS6Q,2109964630,31
-2089428313,n1oR8mNgUN,-2124214282,83
-2089428313,9ySQbTYF,-1590380968,69
-2089428313,sBUg4mxINYCbA,1754266940,41
-2089428313,AEYkYIEO6,-314705672,73
-2089428313,5xBLnzkVo,-1432627568,69
-2089428313,3ihzrsS,104255432,33
-2089428313,YrV3EWs7yU8HS83HfX,-1556215699,100
-2089428313,CCD7IqP0NHSJW,362878902,3
-2089428313,nKi9wXhE,-1628990287,88
-2089428313,dBszeS3C6,-1035806159,60
-2089428313,5d7lA6B,813405328,29
-2089428313,CpELkgbjxqHwxkdb,-458348425,26
-2089428313,XDu31Pws03,-710276270,71
-2089428313,i225APqPBVwm,-1021467339,40
-2089428313,cdnFYYeXl0vhTi,-2117615262,63
-2089428313,O657OkpN7YDkF6v9,1991384113,14
-2089428313,YeJsYjBt9vz,1260177328,29
-2089428313,ryHco7y0bo2y9Tzd,-92432179,80
-2089428313,MOQR3SqMvTE,-1017448818,19
-2089428313,XNJ6QMt,-860998077,78
-2089428313,LIiJruXzy0z,1372209013,14
-2089428313,GsPDl2DBR,1689200063,64
-2089428313,yIo66LoJbn,-1668193055,56
-2089428313,oCuMp3bQAfasOv7m,-1052419141,42
-2089428313,FPFKaOneba8REUZy,-1602121079,80
-2089428313,mtvseySSyo5Vup,377270690,91
-2089428313,ZsxsEXoe7RTN0,-313702734,35
-2089428313,TJhzGzBuPSmn1V6V2h,-618592902,3
-2089428313,hcivawFTzXfSUKv,1290169389,90
-2089428313,oHMt5b2sjA2B,1068060907,8
-2089428313,ebYDfGdMUpSRqqb,-1010790943,44
-2089428313,hu6piBOcTTeUCL,-973233029,30
-2089428313,J1oxjMg,166404659,60
-2089428313,c0w8T6EiIiumqwFR,1452308491,92
-2089428313,TIXsM68W,-1220014328,29
-2089428313,rEKwgXq4O5WYY8Y,-1749918220,21
-2089428313,tZR9ib96ob,-1319966745,46
-2089428313,UDNjSS07XcS,1704370972,73
-2089428313,zVtj788WTsOUiFNTw,-1451494166,67
-2089428313,p3vzbl7ufmN,2075560111,12
-2089428313,1PqBUJrELScDlEuOG9,-638045631,32
-2089428313,QbosJPVBU361S,524933856,57
-2089428313,6oCVtRTj4mEW62dNC9,-1624557858,59
-2089428313,1tnmY6m,-645070552,53
-2089428313,kxHPcJ1yuf,-798790213,14
-2089428313,8iLHLATcoc24AJOg,-1382662998,99
-2089428313,3Hmmuz6ho,-693480855,56
-2089428313,QbLMgAbnq8wP6buiN,-970608532,33
-2089428313,7Pjol8C57sUmKlOQM,-989784219,20
-2089428313,dhQXFZKqinCAU70,1105625433,34
-2089428313,LXykspCH,-401798413,14
-2089428313,A8Ak4FOguykFcnClKJ,512084207,8
-2089428313,t87nvu0BCMEjgZ,1185291074,75
-2089428313,pwCjyfV,1389114475,76
-2089428313,kyCPJVmeycm,130579685,86
-2089428313,Hq67PjFLktcg,-438094414,15
-2089428313,Xcw7w22Gg9AtrcKogDm,723564855,56
-2089428313,yI3k03clNRfqZ86eWl,1813228344,45
-2089428313,8SmubqN8p,640119880,81
-2089428313,T7LViOFf,691274045,46
-2089428313,7b8TJvrQ7G9P98o4Om,848487906,7
-2089428313,9EVjX3HVLeJ5s0,783377039,40
-2089428313,5p3xDYXDMTg0q,-432888076,77
-2089428313,dlFkBydXrg11PgLeW,196326699,100
-2089428313,mFO7Vuabxwd,-1807869252,53
-2089428313,e3CvJPLSZewfpZsxyCq,-1607781603,4
-2089428313,eIMImNxrO,-361082445,46
-2089428313,lj9GamjkoUCFg,-1153524678,79
-2089428313,1vTkKLtwFC,913372289,90
-2089428313,EwEJieG2YuoNvDH,-162717482,83
-2089428313,kJQ2hLD,-361619929,30
-2089428313,ODLUKPPn5MxqHUybAUY,-271782145,46
-2089428313,4C9YwQS3ic443JrDgX,-1152811332,33
-2089428313,8iW5K7A,773104958,59
-2089428313,Xce6SymTc0LaqvehVI,489857654,55
-2089428313,g6c0i4BA3D74j5DNC,-667849856,57
-2089428313,OfjSBWrOB,1175571467,68
-2089428313,yRNIiEsAREqx,1536211991,92
-2089428313,1Vpq7ivAxt,-1320640393,94
-2089428313,l3Qr5xKpIWGWnFiK,1799244456,57
-2089428313,m4LRZUW6a7F311LHPB,-1445960188,89
-2089428313,WfHch6xoIWQwkE,1448566145,46
-2089428313,nFrg8P5TJP4uK,-171072494,95
-1769546267,c49Lh02,-1358278685,86
-1769546267,ivOimTD4Vu4w45H,-1339465152,53
-1769546267,kkgQGqJs,647518399,100
-1769546267,JjIej6uQk2r8uix,-1829978913,14
-1769546267,eMK2aVFnXRRVO3,185046291,92
-1769546267,h18QoZf0,550578947,48
-1769546267,ZMF2hTlntZ,1672557386,87
-1769546267,usMOqsbB,1424009466,67
-1769546267,dYEQt4eMQmnKdj3s,424731697,98
-1769546267,BKBVNijd20MzMq69,715895687,88
-1769546267,6c6giQ8XvVKvcm,-215200840,41
-1769546267,h54B6j78,-1426878286,87
-1769546267,L4MrpdJ9sn,-73417206,7
-1769546267,J2mHyMl0UOx,377642315,16
-1769546267,j48HyI291dq6wqlBtH6,-1995394979,80
-1769546267,6zkWazCOTdBPkdVbq,623196040,41
-1769546267,R56ExMaSR6Qmhob,1941994359,60
-1769546267,oovh89aYVDCGKl,932381438,39
-1769546267,W79oCnnBJijOttvL,1281899468,69
-1769546267,1yseWEtCo4UsszTe1v,788509557,58
-1769546267,Ee8AXeu,79926679,80
-1769546267,r9BhTjatyY8rYjTNcM,118674689,90
-1769546267,yqeSlDiGq4VV224aLEg,-218885133,34
-1769546267,8hzAxOuS87,1392996289,90
-1769546267,NVYEYKcExKp,-1848320823,24
-1769546267,GBCCap3,427302682,83
-1769546267,RTyIlp0L,761264561,62
-1769546267,IbADgngkCvIwkdz4r8,-1041464872,73
-1769546267,qrQk7R4L8L,-311520520,21
-1769546267,Y1qKxgYEfJGa5P,1630974132,33
-1769546267,qzvpmHhwThDciLZV8bT,-1602077473,74
-1769546267,0nS3SpiVjDPncG,1524788843,44
-1769546267,0iAbZRN,681176743,44
-1769546267,fbm2wbFSO3,-1208850897,98
-1769546267,vZvZFlp8hD,1343080906,7
-1769546267,7dc22NHm2dugBqwM3,1310628478,79
-1769546267,WSI0FLh7S,-834552884,85
-1769546267,05U5qvoV,-749359557,58
-1769546267,wFzwIRsBtBMGX36,-1305992706,7
-1769546267,yR9WBjKx,87200162,63
-1769546267,KhvkNAP3XQHTN8xQBxg,1142120443,44
-1769546267,FRIYeY782u42C,-1032774564,65
-1769546267,A97Lyr009H6rJceZk,-2071776762,63
-1769546267,ua4cHKZN,-956548348,49
-1769546267,pnPguAOS4tOc9MhGY,1044197894,95
-1769546267,7pHM0MXnSP,804112271,72
-1769546267,eGYdwbXLPhlB,548290734,35
-1769546267,QgGLFDDe5Of37Ji,1316767482,83
-1769546267,5crfVC1ndDRVOAHvX,-181114629,30
-1769546267,8RcS3krspt,1095568306,7
-1769546267,tHq8DmRwOfv73Ct98d1,-1149163612,13
-1769546267,RpyalavHUkXmMA,-678953188,89
-1769546267,flAtsKJd,1052164739,40
-1769546267,bZm87lKafimni0,-1175442318,19
-1769546267,ImXmoadb,-609580498,99
-1769546267,XfeH7TKTufle8AQ,-1297962585,86
-1769546267,8JNdWdxiXsFjUAWY,1238149732,33
-1769546267,RW3R5VAdvu,723392909,10
-1769546267,T4io6oH,607933138,39
-1769546267,QCxOEDW5Lzy9S,-863080039,40
-1769546267,JyN3fNMAzS91,-1685850127,28
-1769546267,EBcqKl7Qh,-899803252,53
-1769546267,4BP0RGLUv,-726511120,21
-1769546267,VA1U51xomTKtVKFia2,-191487567,68
-1769546267,XCCXcVBDZqtAi,1815745050,51
-1769546267,vaqdhAX2,1861586078,79
-1769546267,OtvzuHqF3,1745136789,90
-1769546267,j91Kkp2TJ5m3p,-595422407,8
-1769546267,U64lrb0qq9Kh1Kuki,-87534491,92
-1769546267,kP9Y2Gr,-365980396,97
-1769546267,S68eXzP3hjbVV8a,569790964,65
-1769546267,iY3YffUSFCR,-290904951,52
-1769546267,0EFNwydbXWuh,623796369,70
-1769546267,O35SdtrtiRY,57966716,17
-1769546267,tI2eNxbVL1P,-1412985570,71
-1769546267,RG7JBNoWxJFPCD,1748887069,70
-1769546267,MGfgZcTboiagmkIUk,1400651483,84
-1769546267,hbe0Lv5cgLFhvhWk,-660681219,20
-1769546267,ToNRx087BKG,348647054,55
-1769546267,NzLPYjxZUvFo4NJ,-486365696,97
-1769546267,1ixo66od7,-1820020072,73
-1769546267,6YQURswKGJbQx,-1239325325,26
-1769546267,2iYQvwwNoouGT,208639612,13
-1769546267,zY3dRATbmK62,1823382182,83
-1769546267,Nffwj7w8qIhoBEQtA,1978654582,83
-1769546267,qniri6e1A5ibn,1016232980,81
-1769546267,kVnMDS9GTHybMEl,-1985917951,52
-1769546267,GI9MXKFBnWJ2UeI1T0,1800102867,68
-1769546267,PvonqRngF,1636490768,69
-1769546267,ay5MbsnLJ,459504572,73
-1769546267,cgUZi0VVTxmaa2uyVy,1793359661,62
-1769546267,WkXRbxPFOV7hEcRtIuY,1897635967,68
-1769546267,d4rQMQfEowosXgTTs,627152711,12
-1769546267,AmE51btIyeu77SomQT,-1286004780,81
-1769546267,0oNS11z6,-1355921772,73
-1769546267,AVKPEvoVjm,-1804161018,19
-1769546267,Z9OWudJTRhok0ii,1733688506,7
-1769546267,iSjql4xCMUji9jm,1693218541,42
-1769546267,xCv4VzkMrk,626057283,84
-1769546267,koJEv5YTRKgbYlO0Emp,-1531223249,50
-1769546267,Ez2NpyWNfkDi9nfwna,-121866546,47
-1769546267,2BRgGZWq1Gqy,-1976972276,77
-1769546267,iW1aV2bmoJomC5,-525824014,15
-1769546267,O9B4ILu2Y3jdBxGbvs6,-1729333000,1
-1769546267,YnJolMKIYPLY,1140225739,40
-1769546267,a3S1aXedLt,717185008,9
-1769546267,Fhmw4Q0ExdnLYec3G7Q,-1805814865,66
-1769546267,tt2SP5bio,1489742756,57
-1769546267,WMxMaNmF,1227090673,74
-1769546267,3KdDHI1M5Ko,-328097842,43
-1769546267,am3kVFF89Z,-273705708,9
-1769546267,RLbsFPy3ZKVHtpmG,890389414,15
-1769546267,3O2dpHtGEr6k,1312729249,50
-1769546267,5547QkKh,277042793,94
-1769546267,gM2d4gJYgDJi625zQy,-1322131537,38
-1769546267,ANWUGqeuWyE,257200389,90
-1769546267,ieAHLqeO,2086204396,97
-1769546267,A1IjNLmaEI0r,902998949,50
-1769546267,GpFwgAWmXMcSb5a,722786516,17
-1769546267,x8gdcqM8AmTKuInblZn,-400560377,78
-1769546267,5hFuSVetfK226dlFn7H,1550054365,66
-1769546267,v6DeCkI1O4LGOqYm8V,-1557552153,54
-1769546267,LAPWjdyNQbRF6sCmD,371583006,7
-1769546267,4ytDDMdfbQKI78E,1702954525,26
-1769546267,XY1oDARR2z4,-998244842,43
-1769546267,bgwqYwggK2u0G2,209730938,39
-1769546267,ELTJs5iShc,1252164965,66
-1769546267,NQj8SNjs9SCo2VFqa,749230170,71
-1769546267,7mmxoFyi54a,1220933041,42
-1769546267,fedwTsOud90rxL,98905494,95
-1769546267,lGzOxaAvmJK6,-342309978,79
-1769546267,NHKxFORXI2PRMfG,895752368,69
-1769546267,qOZKc5qpxOo30bSjumI,1505056126,27
-1769546267,ZsX9PRzNI4W,1399838322,23
-1769546267,GhWHmg5ZjiHYiz1,1320034190,91
-1769546267,AQAWr51dEbIo,1793211446,47
-1769546267,f2Zyu9V9,1790023487,88
-1769546267,e8W1THvakF3dS,-1970427285,86
-1769546267,7YkQUMlY6fnKS,-565964807,8
-1769546267,htuvHV3s4EC6SeowCS,-1929749745,46
-1769546267,7Ma8OqrPXiFJzz305,-1743384976,77
-1769546267,Oi4EmJgd,1324377544,45
-1769546267,QkUvrvfD,-1667008302,3
-1769546267,H712IxB4c9iz20mHTvY,-1238062167,68
-1769546267,VMFBxb1HGst9wO,612999306,7
-1769546267,ZJ6R6h0YPoO7g,-1641163015,16
-1769546267,hfXLsPIr,-1470784859,60
-1769546267,6fhzVL0ucmE0KrucqD5,-2131202820,21
-1769546267,B7DAERo,1658907403,4
-1769546267,9pHbsBjgLhKxTUqC10,-73226724,25
-1769546267,RWSkORJgxRgpb3Ga,-354031638,39
-1769546267,tzcU0gM7mkn,4720947,48
-1769546267,ab1ahqd,756097287,88
-1769546267,Rp0wck03P,-1276255666,67
-1769546267,xMH3TmxmV1xMoT,-1525698890,91
-1769546267,Wn7jlmm0J3acNVfFsn,639323595,96
-1769546267,CqSLODDEs94XDIr9,702699095,96
-1769546267,zxijn1GWOyy7L,1751078798,99
-1769546267,usdmNp1JrNMh6BH,-1683411308,9
-1769546267,JjFZFckt,15344256,57
-1769546267,SGL7QH6oEKd,-250917929,30
-1769546267,D0yOfyKimuYde,694999633,34
-1769546267,I3X26SNvL146ZfbFQ4,-2036460430,31
-1769546267,18xhe8Na,-296938353,54
-1769546267,YqDgGgW1z11JgsmoCm,-1325519616,17
-1769546267,IFFgE84VUPqjDI,-1112414121,22
-1769546267,SCF3l3mPjYZd,-634063590,91
-1769546267,36H1T1Qcea9qKZldEs,949185432,33
-1769546267,7rYQZPH,1268386264,65
-1769546267,j0TinZ6LDmB8oLS8,-1580916283,84
-1769546267,P2ToJDlaFC7P3hzjLgD,1920248330,31
-1769546267,QWi1kMG4cGQqoNlD,361058324,25
-1769546267,S7KugYoLwYG9Xo,1560883851,52
-1769546267,2TRewdl3X7YSmWtRl,186396883,84
-1769546267,GzM8TRskNjNbKubD,608591246,47
-1769546267,uq4bDc1gkH9PSBav65,1027541080,81
-1769546267,JqzS1Ds1HWAyswCS8F,-981817013,14
-1769546267,xKXvSFtZeui,1469775345,46
-1769546267,DxzRRsC,-197656274,75
-1769546267,eQSJlk6VnYMpthXwXY7,-1288271908,9
-1769546267,7qrNHs4,-621341030,31
-1769546267,XKrMZz2,-267737705,6
-1769546267,nAHXVmawXD,-1385098721,22
-1769546267,xLz8hiWrhLrRPaW,-336667301,2
-1769546267,JFP1tFI8pJcMm7,-1935810354,55
-1769546267,tXn4ExQm3iiflXe0D,-1768884094,95
-1769546267,maGBvTT2xY,-112901020,21
-1769546267,dB1KTFlmV,-2089569554,55
-1769546267,iZ4jrto8BbnwSju,-1338270549,50
-1769546267,32PVYqolRH2iZT,-757995738,39
-1769546267,FYz8c9gjMJ4VV3VUdoq,-442754549,50
-1769546267,EdBfezCBpxrd,440474652,53
-1769546267,JYASK2PEl,766595232,33
-1769546267,QScstUf8i6dIN,925897580,81
-1769546267,uY2h2Fg0w5UYs,80719279,80
-1769546267,1DdkgmRyki5H,-2104298378,79
-1769546267,c5kLgxt4pHQ,-1987682578,79
-1769546267,zKQtPhnu9i658T,1568169373,74
-1769546267,RnDP4nR8tPndpIBwxRS,-1108525141,42
-1769546267,b6WtvFuXvNQl,-611415431,32
-1769546267,cIzQPrfiClkU9mQQ,-244549567,68
-1769546267,FPLUXmSfu,-974923822,23
-1769546267,l6voFpb4jeDIY,-1641697001,2
-1769546267,DEMRmIIN379F5uS,20952242,43
-1769546267,DdcPEYZyWxbmnHg,1692459728,29
-1769546267,hRFK69m,333572111,12
-1769546267,dnbI9a05kYm,-2021075661,62
-1769546267,eUdINIxUC43c352,-801646118,19
-1769546267,BFgWV5ioP,-1818115004,5
-1769546267,tgeGdXzG2LeL7C,279664175,76
-1769546267,PtEsCB7gLirqR,-266568129,30
-1769546267,5nRR6F8DG,-463320958,59
-1769546267,4qAr7Lyf5Vg4BYzfxs,414535696,97
-1769546267,AXdAKKVB7bLjxW,752360751,52
-1769546267,VbKE9wFO82D1b,-1943317035,36
-1769546267,jAaGwGE0,-815483894,95
-1769546267,iKXymmaDW,-894184315,16
-1769546267,ggeSnqKMhko,269612246,47
-1769546267,ubIDiHIhpufCszE5b,-906163375,76
-1769546267,2l610qGzCo,-185151477,78
-1769546267,qVMXQ9jo46jZjP,-1879429336,37
-1769546267,KwzDVq0p,-2110571158,59
-1769546267,9MJKyNNYTt5sbD9,-1823639691,92
-1769546267,pa1x4m6T0cuKt,-2142521816,17
